id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
2339,I charge it at night and skip taking the cord with me because of the good battery life.,cord,neutral,41,45,negative,0.5732968059154265,0.5732968059154265,0.06794096746677596,0.3587622266177975
2339,I charge it at night and skip taking the cord with me because of the good battery life.,battery life,positive,74,86,negative,0.5195295186127619,0.5195295186127619,0.07051585791485593,0.4099546234723822
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",service center,negative,27,41,negative,0.8329881249581444,0.8329881249581444,0.10510321220124416,0.06190866284061141
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",negative,109,121,negative,0.8370091963339216,0.8370091963339216,0.088247375209267,0.07474342845681137
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",tech guy,neutral,4,12,negative,0.847158633362828,0.847158633362828,0.08934836195508368,0.06349300468208821
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",quality,positive,14,21,positive,0.9719958875368298,0.018980977448584267,0.00902313501458599,0.9719958875368298
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",GUI,positive,36,39,positive,0.9666205964100685,0.020430097415381942,0.012949306174549603,0.9666205964100685
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",applications,positive,118,130,positive,0.9698542884547219,0.016213171142136232,0.013932540403141774,0.9698542884547219
2005,"it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.",use,positive,143,146,positive,0.9770161770639033,0.01373327601419637,0.009250546921900244,0.9770161770639033
2789,Easy to start up and does not overheat as much as other laptops.,start up,positive,8,16,positive,0.7652044713289075,0.1202223074471031,0.11457322122398939,0.7652044713289075
