id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",appetizers,positive,8,18,positive,0.9097727815302336,0.03669084690805682,0.05353637156170958,0.9097727815302336
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,positive,23,29,positive,0.939846604784387,0.033054426553123975,0.027098968662489065,0.939846604784387
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",steak,positive,49,54,positive,0.9228734504399078,0.036631710653627345,0.040494838906464804,0.9228734504399078
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",pasta,positive,82,87,positive,0.9298341375834474,0.03952663691838714,0.03063922549816552,0.9298341375834474
1579,And really large portions.,portions,positive,17,25,positive,0.8858831618147721,0.08285472124358349,0.031262116941644325,0.8858831618147721
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,sweet lassi,positive,4,15,positive,0.6373746884110691,0.3062836409041676,0.05634167068476327,0.6373746884110691
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,lamb chettinad,positive,41,55,positive,0.6373746884110693,0.3062836409041675,0.05634167068476326,0.6373746884110693
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,garlic naan,positive,64,75,positive,0.6100107849102047,0.3312596400335621,0.05872957505623313,0.6100107849102047
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,rasamalai,negative,84,93,negative,0.5269679080860983,0.5269679080860983,0.05696644962249447,0.4160656422914073
1609,Service was quick.,Service,positive,0,7,positive,0.6829406096570406,0.15334714902698784,0.1637122413159715,0.6829406096570406
3018,"Oh, don't even let me start with how expensive the bills were!",bills,negative,51,56,negative,0.8244674819840246,0.8244674819840246,0.06307202792610592,0.11246049008986947
3292,Service is top notch.,Service,positive,0,7,positive,0.8582854141864019,0.08305997163308357,0.058654614180514465,0.8582854141864019
2041,The best thing I tasted were the lambc hops.,lambc hops,positive,33,43,positive,0.8338151682119624,0.09615915585142734,0.07002567593661027,0.8338151682119624
